libbluetooth3	5.55-3.1+deb11u2	install ok installed
libbpf0	1:0.3-2+deb11u1	install ok installed
libbrotli1	1.0.9-2+b2	install ok installed
libbsd0	0.11.3-1+deb11u1	install ok installed
libbz2-1.0	1.0.8-4	install ok installed
libc-bin	2.31-13+deb11u13	install ok installed
libc-dev-bin	2.31-13+deb11u13	install ok installed
libc-devtools	2.31-13+deb11u13	install ok installed
libc-l10n	2.31-13+deb11u13	install ok installed
libc6	2.31-13+deb11u13	install ok installed
libc6-dev	2.31-13+deb11u13	install ok installed
libcap-ng0	0.7.9-2.2+b1	install ok installed
libcap2	1:2.44-1+deb11u1	install ok installed
libcap2-bin	1:2.44-1+deb11u1	install ok installed
libcbor0	0.5.0+dfsg-2	install ok installed
libcjson1	1.7.14-1+deb11u3	install ok installed
libcom-err2	1.46.2-2+wb1	install ok installed
libcrypt-dev	1:4.4.18-4	install ok installed
libcrypt1	1:4.4.18-4	install ok installed
libcryptsetup12	2:2.3.7-1+deb11u1	install ok installed
libcurl3-gnutls	7.74.0-1.3+deb11u16	install ok installed
libcurl4	7.74.0-1.3+deb11u16	install ok installed
libdaemon0	0.14-7.1	install ok installed
libdb5.3	5.3.28+dfsg1-0.8	install ok installed
libdb5.3++	5.3.28+dfsg1-0.8	install ok installed
libdbus-1-3	1.12.28-0+deb11u1	install ok installed
libdebconfclient0	0.260	install ok installed
libdeflate0	1.7-1	install ok installed
libdevmapper1.02.1	2:1.02.175-2.1	install ok installed
libdlt2	2.18.6-1+deb11u1	install ok installed
libdns-export1110	1:9.11.19+dfsg-2.1	install ok installed
libdw1	0.183-1	install ok installed
libedit2	3.1-20191231-2+b1	install ok installed
libelf1	0.183-1	install ok installed
libev4	1:4.33-1	install ok installed
libevent-core-2.1-7	2.1.12-stable-1	install ok installed
libevent-pthreads-2.1-7	2.1.12-stable-1	install ok installed
libexpat1	2.2.10-2+deb11u7	install ok installed
libext2fs2	1.46.2-2+wb1	install ok installed
libfcgi-bin	2.4.2-2+deb11u1	install ok installed
libfcgi0ldbl	2.4.2-2+deb11u1	install ok installed
libfdt1	1.6.0-1	install ok installed
libffi7	3.3-6	install ok installed
libfido2-1	1.6.0-2	install ok installed
libfontconfig1	2.13.1-4.2	install ok installed
libfreetype6	2.10.4+dfsg-1+deb11u2	install ok installed
libfribidi0	1.0.8-2+deb11u1	install ok installed
libfstrm0	0.6.0-1+b1	install ok installed
libfuse2	2.9.9-5	install ok installed
libgcc-s1	10.2.1-6	install ok installed
libgcrypt20	1.8.7-6	install ok installed
libgd3	2.3.0-2+deb11u1	install ok installed
libgdbm-compat4	1.19-2	install ok installed
libgdbm6	1.19-2	install ok installed
libgeoip1	1.6.12-7	install ok installed
libgirepository-1.0-1	1.66.1-1+b1	install ok installed
libglib2.0-0	2.66.8-1+deb11u8	install ok installed
libglib2.0-data	2.66.8-1+deb11u8	install ok installed
libgmp10	2:6.2.1+dfsg-1+deb11u1	install ok installed
libgnutls-openssl27	3.7.1-5+deb11u9	install ok installed
libgnutls30	3.7.1-5+deb11u9	install ok installed
libgpg-error0	1.38-2	install ok installed
libgpiod2	1.6.2-1	install ok installed
libgpm2	1.20.7-8	install ok installed
libgssapi-krb5-2	1.18.3-6+deb11u7	install ok installed
libgudev-1.0-0	234-1	install ok installed
libhogweed6	3.7.3-1	install ok installed
libi2c0	4.2-1+b1	install ok installed
libicu67	67.1-7+deb11u1	install ok installed
libidn2-0	2.3.0-5	install ok installed
libinotifytools0	3.14-8.1	install ok installed
libio-pty-perl	1:1.15-2	install ok installed
libip4tc2	1.8.7-1	install ok installed
libipc-run-perl	20200505.0-1	install ok installed
libisc-export1105	1:9.11.19+dfsg-2.1	install ok installed
libiw30	30~pre9-13.1	install ok installed
libjansson4	2.13.1-1.1	install ok installed
libjbig0	2.1-3.1+b2	install ok installed
libjim0.79	0.79+dfsg0-2	install ok installed
libjpeg62-turbo	1:2.0.6-4	install ok installed
libjq1	1.6-2.1+deb11u1	install ok installed
libjson-c5	0.15-2+deb11u1	install ok installed
libk5crypto3	1.18.3-6+deb11u7	install ok installed
libkeyutils1	1.6.1-2	install ok installed
libkmod2	28-1	install ok installed
libkrb5-3	1.18.3-6+deb11u7	install ok installed
libkrb5support0	1.18.3-6+deb11u7	install ok installed
libldap-2.4-2	2.4.57+dfsg-3+deb11u1	install ok installed
libldap-common	2.4.57+dfsg-3+deb11u1	install ok installed
liblmdb0	0.9.24-1	install ok installed
liblockfile-bin	1.17-1+b1	install ok installed
liblockfile1	1.17-1+b1	install ok installed
libluajit-5.1-2	2.1.0~beta3+dfsg-5.3+deb11u1	install ok installed
libluajit-5.1-common	2.1.0~beta3+dfsg-5.3+deb11u1	install ok installed
liblz4-1	1.9.3-2	install ok installed
liblzma5	5.2.5-2.1~deb11u1	install ok installed
libmagic-mgc	1:5.39-3+deb11u1	install ok installed
libmagic1	1:5.39-3+deb11u1	install ok installed
libmaxminddb0	1.5.2-1	install ok installed
libmbim-glib4	1.28.0-1~bpo11+1	install ok installed
libmbim-proxy	1.28.0-1~bpo11+1	install ok installed
libmbim-utils	1.28.0-1~bpo11+1	install ok installed
libmd0	1.0.3-3	install ok installed
libmm-glib0	1.20.0-1~bpo11+1-wb108	install ok installed
libmnl0	1.0.4-3	install ok installed
libmodbus5	3.1.6-wb2	install ok installed
libmosquitto1	2.0.20-1-wb102	install ok installed
libmosquittopp1	2.0.20-1-wb102	install ok installed
libmount1	2.36.1-8+deb11u2	install ok installed
libmpdec3	2.5.1-1	install ok installed
libncurses6	6.2+20201114-2+deb11u2	install ok installed
libncursesw6	6.2+20201114-2+deb11u2	install ok installed
libndp0	1.6-1+deb11u1	install ok installed
libnetfilter-conntrack3	1.0.8-3	install ok installed
libnettle8	3.7.3-1	install ok installed
libnewt0.52	0.52.21-4+b3	install ok installed
libnfnetlink0	1.0.1-3+b1	install ok installed
libnftables1	0.9.8-3.1+deb11u2	install ok installed
libnftnl11	1.1.9-1	install ok installed
libnghttp2-14	1.43.0-1+deb11u2	install ok installed
libnginx-mod-http-auth-pam	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-cache-purge	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-dav-ext	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-echo	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-fancyindex	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-geoip	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-geoip2	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-headers-more-filter	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-image-filter	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-lua	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-ndk	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-perl	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-subs-filter	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-uploadprogress	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-upstream-fair	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-http-xslt-filter	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-mail	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-nchan	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-stream	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-stream-geoip	1.18.0-6.1+deb11u5	install ok installed
libnginx-mod-stream-geoip2	1.18.0-6.1+deb11u5	install ok installed
libnl-3-200	3.4.0-1+b1	install ok installed
libnl-genl-3-200	3.4.0-1+b1	install ok installed
libnl-route-3-200	3.4.0-1+b1	install ok installed
libnm0	1.42.4-1~bpo11+1-wb103	install ok installed
libnsl-dev	1.3.0-2	install ok installed
libnsl2	1.3.0-2	install ok installed
libnss-mdns	0.14.1-2	install ok installed
libnss-systemd	247.3-7+deb11u8	install ok installed
libonig5	6.9.6-1.1	install ok installed
libopts25	1:5.18.16-4	install ok installed
libp11-kit0	0.23.22-1	install ok installed
libpam-cap	1:2.44-1+deb11u1	install ok installed
libpam-modules	1.4.0-9+deb11u2	install ok installed
libpam-modules-bin	1.4.0-9+deb11u2	install ok installed
libpam-runtime	1.4.0-9+deb11u2	install ok installed
libpam-systemd	247.3-7+deb11u8	install ok installed
libpam0g	1.4.0-9+deb11u2	install ok installed
libparted2	3.4-1	install ok installed
libpcap0.8	1.10.0-2	install ok installed
libpcre2-8-0	10.36-2+deb11u1	install ok installed
libpcre3	2:8.39-13	install ok installed
libpcsclite1	1.9.1-1	install ok installed
libperl5.32	5.32.1-4+deb11u5	install ok installed
libpng16-16	1.6.37-3+deb11u3	install ok installed
libpolkit-agent-1-0	0.105-31+deb11u2	install ok installed
libpolkit-gobject-1-0	0.105-31+deb11u2	install ok installed
libpopt0	1.18-2	install ok installed
libprocps8	2:3.3.17-5	install ok installed
libprotobuf-c1	1.3.3-1+b2	install ok installed
libpsl5	0.21.0-1.2	install ok installed
libpython3-stdlib	3.9.2-3	install ok installed
libpython3.9-minimal	3.9.2-1+deb11u6	install ok installed
libpython3.9-stdlib	3.9.2-1+deb11u6	install ok installed
libqmi-glib5	1.32.0-1~bpo11+1	install ok installed
libqmi-proxy	1.32.0-1~bpo11+1	install ok installed
libqmi-utils	1.32.0-1~bpo11+1	install ok installed
libqrtr-glib0	1.2.2-1~bpo11+1	install ok installed
libreadline8	8.1-1	install ok installed
librtmp1	2.4+20151223.gitfa8646d.1-2+b2	install ok installed
libsasl2-2	2.1.27+dfsg-2.1+deb11u1	install ok installed
libsasl2-modules	2.1.27+dfsg-2.1+deb11u1	install ok installed
libsasl2-modules-db	2.1.27+dfsg-2.1+deb11u1	install ok installed
libseccomp2	2.5.1-1+deb11u1	install ok installed
libselinux1	3.1-3	install ok installed
libsemanage-common	3.1-1	install ok installed
libsemanage1	3.1-1+b2	install ok installed
libsepol1	3.1-1+deb11u1	install ok installed
libslang2	2.3.2-5	install ok installed
libsmartcols1	2.36.1-8+deb11u2	install ok installed
libsqlite3-0	3.34.1-3+deb11u1	install ok installed
libss2	1.46.2-2+wb1	install ok installed
libssh2-1	1.9.0-2+deb11u1	install ok installed
libssl1.1	1.1.1w-0+deb11u5	install ok installed
libstdc++6	10.2.1-6	install ok installed
libsystemd0	247.3-7+deb11u8	install ok installed
libtasn1-6	4.16.0-2+deb11u2	install ok installed
libteamdctl0	1.31-1	install ok installed
libtiff5	4.2.0-1+deb11u8	install ok installed
libtime-duration-perl	1.21-1	install ok installed
libtimedate-perl	2.3300-2	install ok installed
libtinfo6	6.2+20201114-2+deb11u2	install ok installed
libtinyxml2-8	8.0.0+dfsg-2	install ok installed
libtirpc-common	1.3.1-1+deb11u1	install ok installed
libtirpc-dev	1.3.1-1+deb11u1	install ok installed
libtirpc3	1.3.1-1+deb11u1	install ok installed
libudev1	247.3-7+deb11u8	install ok installed
libunistring2	0.9.10-4	install ok installed
libusb-1.0-0	2:1.0.24-3	install ok installed
libuuid1	2.36.1-8+deb11u2	install ok installed
libuv1	1.40.0-2+deb11u1	install ok installed
libwbmqtt1-5	5.5.1	install ok installed
libwebp6	0.6.1-2.1+deb11u2	install ok installed
libwebsockets16	4.0.20-2+deb11u1	install ok installed
libwrap0	7.6.q-31	install ok installed
libx11-6	2:1.7.2-1+deb11u2	install ok installed
libx11-data	2:1.7.2-1+deb11u2	install ok installed
libxau6	1:1.0.9-1	install ok installed
libxcb1	1.14-3	install ok installed
libxdmcp6	1:1.1.2-3	install ok installed
libxext6	2:1.3.3-1.1	install ok installed
libxml2	2.9.10+dfsg-6.7+deb11u9	install ok installed
libxmuu1	2:1.1.2-2+b3	install ok installed
libxpm4	1:3.5.12-1.1+deb11u1	install ok installed
libxslt1.1	1.1.34-4+deb11u3	install ok installed
libxtables12	1.8.7-1	install ok installed
libxxhash0	0.8.0-2	install ok installed
libyaml-0-2	0.2.2-1	install ok installed
libzstd1	1.4.8+dfsg-2.1	install ok installed
linux-image-wb7	5.10.35-wb181	install ok installed
linux-libc-dev	5.10.35-wb181	install ok installed
locales	2.31-13+deb11u13	install ok installed
login	1:4.8.1-1+deb11u1	install ok installed
logrotate	3.18.0-2+deb11u2	install ok installed
logsave	1.46.2-2+wb1	install ok installed
lrzsz	0.12.21-10	install ok installed
lsb-base	11.1.0	install ok installed
mailcap	3.69	install ok installed
manpages	5.10-1	install ok installed
manpages-dev	5.10-1	install ok installed
mawk	1.3.4.20200120-2	install ok installed
mc	3:4.8.26-1.1	install ok installed
mc-data	3:4.8.26-1.1	install ok installed
media-types	4.0.0	install ok installed
memtester	4.5.0-1	install ok installed
mime-support	3.66	install ok installed
minicom	2.8-2	install ok installed
mobile-broadband-provider-info	20230416-1	install ok installed
modbus-utils	1.3.2	install ok installed
modbus-utils-rpc	1.2.5	install ok installed
modemmanager	1.20.0-1~bpo11+1-wb108	install ok installed
moreutils	0.65-1	install ok installed
mosquitto	2.0.20-1-wb102	install ok installed
mosquitto-clients	2.0.20-1-wb102	install ok installed
mount	2.36.1-8+deb11u2	install ok installed
mqtt-tools	1.4.5	install ok installed
nano	5.4-2+deb11u3	install ok installed
ncurses-base	6.2+20201114-2+deb11u2	install ok installed
ncurses-bin	6.2+20201114-2+deb11u2	install ok installed
ncurses-term	6.2+20201114-2+deb11u2	install ok installed
net-tools	1.60+git20181103.0eebece-1+deb11u2	install ok installed
netbase	6.3	install ok installed
netplug	1.2.9.2-3	install ok installed
network-manager	1.42.4-1~bpo11+1-wb103	install ok installed
nftables	0.9.8-3.1+deb11u2	install ok installed
nginx-common	1.18.0-6.1+deb11u5	install ok installed
nginx-extras	1.18.0-6.1+deb11u5	install ok installed
ntp	1:4.2.8p15+dfsg-1	install ok installed
ntpdate	1:4.2.8p15+dfsg-1	install ok installed
ntpstat	0.0.0.1-2	install ok installed
openssh-client	1:8.4p1-5+deb11u6	install ok installed
openssh-server	1:8.4p1-5+deb11u6	install ok installed
openssh-sftp-server	1:8.4p1-5+deb11u6	install ok installed
openssl	1.1.1w-0+deb11u5	install ok installed
parted	3.4-1	install ok installed
passwd	1:4.8.1-1+deb11u1	install ok installed
perl	5.32.1-4+deb11u5	install ok installed
perl-base	5.32.1-4+deb11u5	install ok installed
perl-modules-5.32	5.32.1-4+deb11u5	install ok installed
pigz	2.6-1	install ok installed
policykit-1	0.105-31+deb11u2	install ok installed
ppp	2.4.9-1+1	install ok installed
pps-tools	1.0.2-2	install ok installed
procps	2:3.3.17-5	install ok installed
psmisc	23.4-2	install ok installed
publicsuffix	20220811.1734-0+deb11u1	install ok installed
pv	1.6.6-1	install ok installed
python3	3.9.2-3	install ok installed
python3-all	3.9.2-3	install ok installed
python3-bcrypt	3.1.7-4	install ok installed
python3-certifi	2020.6.20-1	install ok installed
python3-cffi-backend	1.14.5-1	install ok installed
python3-chardet	4.0.0-1	install ok installed
python3-cryptography	3.3.2-1+deb11u1	install ok installed
python3-dateutil	2.8.1-6	install ok installed
python3-dbus	1.2.16-5	install ok installed
python3-distutils	3.9.2-1	install ok installed
python3-gi	3.38.0-2	install ok installed
python3-httplib2	0.18.1-3	install ok installed
python3-idna	2.10-1+deb11u1	install ok installed
python3-json-rpc	1.9.2.wb1	install ok installed
python3-lib2to3	3.9.2-1	install ok installed
python3-minimal	3.9.2-3	install ok installed
python3-mqttrpc	1.3.5	install ok installed
python3-netaddr	0.7.19-5	install ok installed
python3-packaging	20.9-2	install ok installed
python3-paho-mqtt	1.5.1-1	install ok installed
python3-paho-socket	0.0.3-3	install ok installed
python3-pkg-resources	52.0.0-4+deb11u2	install ok installed
python3-pycares	3.1.1-1+b3	install ok installed
python3-pycurl	7.43.0.6-5	install ok installed
python3-pyparsing	2.4.7-1	install ok installed
python3-requests	2.25.1+dfsg-2	install ok installed
python3-requests-unixsocket	0.2.0-2	install ok installed
python3-semantic-version	2.8.5-1	install ok installed
python3-serial	3.5~b0-1	install ok installed
python3-six	1.16.0-2	install ok installed
python3-systemd	234-3+b4	install ok installed
python3-termcolor	1.1.0-3	install ok installed
python3-tqdm	4.57.0-2	install ok installed
python3-umodbus	1.0.4-1+wb1	install ok installed
python3-urllib3	1.26.5-1~exp1+deb11u3	install ok installed
python3-wb-common	2.2.6	install ok installed
python3-wb-mcu-fw-updater	1.14.3	install ok installed
python3-wb-mqtt-metrics	0.5.0	install ok installed
python3-wb-nm-helper	1.37.1	install ok installed
python3-wb-update-manager	1.4.0	install ok installed
python3-yaml	5.3.1-5	install ok installed
python3.9	3.9.2-1+deb11u6	install ok installed
python3.9-minimal	3.9.2-1+deb11u6	install ok installed
read-edid	3.0.2-1.1	install ok installed
readline-common	8.1-1	install ok installed
rsync	3.2.3-4+deb11u3	install ok installed
runit-helper	2.10.3	install ok installed
sed	4.7-1	install ok installed
sensible-utils	0.0.14	install ok installed
serial-tool	1.2.4	install ok installed
shared-mime-info	2.0-1	install ok installed
sntp	1:4.2.8p15+dfsg-1	install ok installed
ssmtp	2.64-10	install ok installed
stm32flash	0.5+git20200914+2b0f078-1	install ok installed
sudo	1.9.5p2-3+deb11u3	install ok installed
systemd	247.3-7+deb11u8	install ok installed
systemd-sysv	247.3-7+deb11u8	install ok installed
sysvinit-utils	2.96-7+deb11u1	install ok installed
tar	1.34+dfsg-1+deb11u1	install ok installed
task-wb-base-system	1.19.0	install ok installed
task-wb-common-pkgs	1.19.0	install ok installed
tcc	0.9.27+git20200814.62c30a4a-1	install ok installed
telegraf-wb-cloud-agent	1.29.1-wb4	install ok installed
tzdata	2026b-0+deb11u1	install ok installed
u-boot-tools-wb	2:2025.04+wb1.0.0	install ok installed
u-boot-wb7	2:2025.04+wb1.0.0	install ok installed
ucf	3.0043+deb11u2	install ok installed
udev	247.3-7+deb11u8	install ok installed
unzip	6.0-26+deb11u1	install ok installed
usb-modeswitch	2.6.1-1	install ok installed
usb-modeswitch-data	20191128-3	install ok installed
usbutils	1:013-3	install ok installed
util-linux	2.36.1-8+deb11u2	install ok installed
vim	2:8.2.2434-3+deb11u3	install ok installed
vim-common	2:8.2.2434-3+deb11u3	install ok installed
vim-runtime	2:8.2.2434-3+deb11u3	install ok installed
watchdog	5.16-1	install ok installed
wb-bootlet-wb7x	5.10.35-wb181-fs1.5.4-deb11-202601190208	install ok installed
wb-cloud-agent	1.5.11	install ok installed
wb-configs	3.50.1	install ok installed
wb-device-manager	1.14.1	install ok installed
wb-diag-collect	1.8.17	install ok installed
wb-dt-overlays	1.7.0	install ok installed
wb-ec-firmware	2.0.5	install ok installed
wb-essential	1.20.6	install ok installed
wb-firmware-realtek	1.0.4	install ok installed
wb-homeui-backend	2.172.0-wb112	install ok installed
wb-hwconf-manager	1.71.1	install ok installed
wb-knxd-config	1.1.6	install ok installed
wb-mcu-fw-flasher	1.6.1	install ok installed
wb-mcu-fw-updater	1.14.3	install ok installed
wb-mqtt-adc	2.7.1	install ok installed
wb-mqtt-confed	1.16.4	install ok installed
wb-mqtt-dac	1.2.6	install ok installed
wb-mqtt-db	2.9.1	install ok installed
wb-mqtt-db-cli	1.4.8	install ok installed
wb-mqtt-gpio	2.16.3	install ok installed
wb-mqtt-homeui	2.172.0-wb112	install ok installed
wb-mqtt-iec104	1.1.14	install ok installed
wb-mqtt-knx	1.13.4	install ok installed
wb-mqtt-logs	1.5.5	install ok installed
wb-mqtt-mbgate	1.8.8	install ok installed
wb-mqtt-metrics	0.5.0	install ok installed
wb-mqtt-opcua	1.2.1	install ok installed
wb-mqtt-serial	2.224.0-wb105	install ok installed
wb-mqtt-w1	2.3.1	install ok installed
wb-nm-helper	1.37.1	install ok installed
wb-release-info	1.0-stable~wb7+bullseye~20260430104105	install ok installed
wb-rules	2.38.6	install ok installed
wb-rules-system	1.13.1	install ok installed
wb-suite	1.19.0	install ok installed
wb-update-manager	1.4.0	install ok installed
wb-update-notifier	0.1.0	install ok installed
wb-utils	4.27.7	install ok installed
wget	1.21-1+deb11u2	install ok installed
wireless-regdb	2026.02.04-1~deb11u1	install ok installed
wireless-tools	30~pre9-13.1	install ok installed
wpasupplicant	2:2.9.0-21+deb11u3	install ok installed
xauth	1:1.1-1	install ok installed
xdg-user-dirs	0.17-2	install ok installed
xxd	2:8.2.2434-3+deb11u3	install ok installed
xz-utils	5.2.5-2.1~deb11u1	install ok installed
zlib1g	1:1.2.11.dfsg-2+deb11u2	install ok installed
