/devices/wb-map6s_34/controls/Upeak/meta/error	r
/devices/wb-map6s_34/controls/Urms/meta/type	value
/devices/wb-map6s_34/controls/Urms/meta/precision	0.01
/devices/wb-map6s_34/controls/Urms/meta/order	67
/devices/wb-map6s_34/controls/Urms/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 6/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 6/meta/order	66
/devices/wb-map6s_34/controls/Phase angle 6/meta/type	value
/devices/wb-map6s_34/controls/Phase angle 6/meta/precision	0.01
/devices/wb-map6s_34/controls/RN energy 6/meta/readonly	1
/devices/wb-map6s_34/controls/RN energy 6/meta/type	value
/devices/wb-map6s_34/controls/RN energy 6/meta/order	65
/devices/wb-map6s_34/controls/RN energy 6/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 6/meta/type	value
/devices/wb-map6s_34/controls/RP energy 6/meta/readonly	1
/devices/wb-map6s_34/controls/RP energy 6/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 6/meta/order	64
/devices/wb-map6s_34/controls/AN energy 6/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 6/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 6/meta/order	63
/devices/wb-map6s_34/controls/AN energy 6/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 6/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 6/meta/order	62
/devices/wb-map6s_34/controls/AP energy 6/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 6/meta/type	power_consumption
/devices/wb-map6s_34/controls/S 6/meta/order	60
/devices/wb-map6s_34/controls/S 6/meta/type	value
/devices/wb-map6s_34/controls/S 6/meta/readonly	1
/devices/wb-map6s_34/controls/S 6/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 6/meta/readonly	1
/devices/wb-map6s_34/controls/Q 6/meta/type	value
/devices/wb-map6s_34/controls/Q 6/meta/order	59
/devices/wb-map6s_34/controls/Q 6/meta/precision	0.01
/devices/wb-map6s_34/controls/P 6/meta/readonly	1
/devices/wb-map6s_34/controls/P 6/meta/order	58
/devices/wb-map6s_34/controls/P 6/meta/type	power
/devices/wb-map6s_34/controls/P 6/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 6/meta/order	61
/devices/wb-map6s_34/controls/PF 6/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 6/meta/readonly	1
/devices/wb-map6s_34/controls/PF 6/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 6/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 6/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 6/meta/order	57
/devices/wb-map6s_34/controls/Ipeak 6/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 6/meta/error	r
/devices/wb-map6s_34/controls/Irms 6/meta/type	current
/devices/wb-map6s_34/controls/Irms 6/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 6/meta/precision	0.0001
/devices/wb-map6s_34/controls/Irms 6/meta/order	56
/devices/wb-map6s_34/controls/Phase angle 5/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 5/meta/order	55
/devices/wb-map6s_34/controls/Phase angle 5/meta/type	value
/devices/wb-map6s_34/controls/Phase angle 5/meta/precision	0.01
/devices/wb-map6s_34/controls/RN energy 5/meta/readonly	1
/devices/wb-map6s_34/controls/RN energy 5/meta/precision	1e-06
/devices/wb-map6s_34/controls/RN energy 5/meta/order	54
/devices/wb-map6s_34/controls/RN energy 5/meta/type	value
/devices/wb-map6s_34/controls/RP energy 5/meta/type	value
/devices/wb-map6s_34/controls/RP energy 5/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 5/meta/order	53
/devices/wb-map6s_34/controls/RP energy 5/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 5/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 5/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 5/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 5/meta/order	52
/devices/wb-map6s_34/controls/AP energy 5/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 5/meta/order	51
/devices/wb-map6s_34/controls/AP energy 5/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 5/meta/type	power_consumption
/devices/wb-map6s_34/controls/PF 5/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 5/meta/type	value
/devices/wb-map6s_34/controls/PF 5/meta/order	50
/devices/wb-map6s_34/controls/PF 5/meta/readonly	1
/devices/wb-map6s_34/controls/S 5/meta/type	value
/devices/wb-map6s_34/controls/S 5/meta/readonly	1
/devices/wb-map6s_34/controls/S 5/meta/order	49
/devices/wb-map6s_34/controls/S 5/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 5/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 5/meta/order	48
/devices/wb-map6s_34/controls/Q 5/meta/readonly	1
/devices/wb-map6s_34/controls/Q 5/meta/type	value
/devices/wb-map6s_34/controls/P 5/meta/type	power
/devices/wb-map6s_34/controls/P 5/meta/precision	0.01
/devices/wb-map6s_34/controls/P 5/meta/order	47
/devices/wb-map6s_34/controls/P 5/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 5/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 5/meta/order	46
/devices/wb-map6s_34/controls/Ipeak 5/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 5/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 5/meta/error	r
/devices/wb-map6s_34/controls/Phase angle 4/meta/order	44
/devices/wb-map6s_34/controls/Phase angle 4/meta/type	value
/devices/wb-map6s_34/controls/Phase angle 4/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 4/meta/precision	0.01
/devices/wb-map6s_34/controls/RN energy 4/meta/readonly	1
/devices/wb-map6s_34/controls/RN energy 4/meta/order	43
/devices/wb-map6s_34/controls/RN energy 4/meta/precision	1e-06
/devices/wb-map6s_34/controls/RN energy 4/meta/type	value
/devices/wb-map6s_34/controls/RP energy 4/meta/readonly	1
/devices/wb-map6s_34/controls/RP energy 4/meta/order	42
/devices/wb-map6s_34/controls/RP energy 4/meta/type	value
/devices/wb-map6s_34/controls/RP energy 4/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 4/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 4/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 4/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 4/meta/order	41
/devices/wb-map6s_34/controls/AP energy 4/meta/type	power_consumption
/devices/wb-map6s_34/controls/AP energy 4/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 4/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 4/meta/order	40
/devices/wb-map6s_34/controls/PF 4/meta/readonly	1
/devices/wb-map6s_34/controls/PF 4/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 4/meta/type	value
/devices/wb-map6s_34/controls/PF 4/meta/order	39
/devices/wb-map6s_34/controls/S 4/meta/type	value
/devices/wb-map6s_34/controls/S 4/meta/precision	0.01
/devices/wb-map6s_34/controls/S 4/meta/order	38
/devices/wb-map6s_34/controls/S 4/meta/readonly	1
/devices/wb-map6s_34/controls/Q 4/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 4/meta/order	37
/devices/wb-map6s_34/controls/Q 4/meta/type	value
/devices/wb-map6s_34/controls/Q 4/meta/readonly	1
/devices/wb-map6s_34/controls/P 4/meta/order	36
/devices/wb-map6s_34/controls/P 4/meta/type	power
/devices/wb-map6s_34/controls/P 4/meta/precision	0.01
/devices/wb-map6s_34/controls/P 4/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 4/meta/type	current
/devices/wb-map6s_34/controls/Irms 4/meta/order	34
/devices/wb-map6s_34/controls/Irms 4/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 4/meta/precision	0.0001
/devices/wb-map6s_34/controls/Phase angle 3/meta/order	33
/devices/wb-map6s_34/controls/Phase angle 3/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 3/meta/type	value
/devices/wb-map6s_34/controls/Phase angle 3/meta/precision	0.01
/devices/wb-map6s_34/controls/RN energy 3/meta/readonly	1
/devices/wb-map6s_34/controls/RN energy 3/meta/order	32
/devices/wb-map6s_34/controls/RN energy 3/meta/type	value
/devices/wb-map6s_34/controls/RN energy 3/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 3/meta/type	value
/devices/wb-map6s_34/controls/RP energy 3/meta/order	31
/devices/wb-map6s_34/controls/RP energy 3/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 3/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 3/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 3/meta/order	30
/devices/wb-map6s_34/controls/AN energy 3/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 3/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 3/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 3/meta/type	power_consumption
/devices/wb-map6s_34/controls/AP energy 3/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 3/meta/order	29
/devices/wb-map6s_34/controls/PF 3/meta/type	value
/devices/wb-map6s_34/controls/PF 3/meta/readonly	1
/devices/wb-map6s_34/controls/PF 3/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 3/meta/order	28
/devices/wb-map6s_34/controls/S 3/meta/precision	0.01
/devices/wb-map6s_34/controls/S 3/meta/order	27
/devices/wb-map6s_34/controls/S 3/meta/readonly	1
/devices/wb-map6s_34/controls/S 3/meta/type	value
/devices/wb-map6s_34/controls/Q 3/meta/readonly	1
/devices/wb-map6s_34/controls/Q 3/meta/order	26
/devices/wb-map6s_34/controls/Q 3/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 3/meta/type	value
/devices/wb-map6s_34/controls/P 3/meta/readonly	1
/devices/wb-map6s_34/controls/P 3/meta/precision	0.01
/devices/wb-map6s_34/controls/P 3/meta/order	25
/devices/wb-map6s_34/controls/P 3/meta/type	power
/devices/wb-map6s_34/controls/Irms 5/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 5/meta/order	45
/devices/wb-map6s_34/controls/Irms 5/meta/precision	0.0001
/devices/wb-map6s_34/controls/Irms 5/meta/type	current
/devices/wb-map6s_34/controls/Ipeak 3/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 3/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 3/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 3/meta/order	24
/devices/wb-map6s_34/controls/Ipeak 3/meta/error	r
/devices/wb-map6s_34/controls/Phase angle 2/meta/type	value
/devices/wb-map6s_34/controls/Phase angle 2/meta/order	22
/devices/wb-map6s_34/controls/Phase angle 2/meta/precision	0.01
/devices/wb-map6s_34/controls/Phase angle 2/meta/readonly	1
/devices/wb-map6s_34/controls/RN energy 2/meta/precision	1e-06
/devices/wb-map6s_34/controls/RN energy 2/meta/order	21
/devices/wb-map6s_34/controls/RN energy 2/meta/type	value
/devices/wb-map6s_34/controls/RN energy 2/meta/readonly	1
/devices/wb-map6s_34/controls/RP energy 2/meta/type	value
/devices/wb-map6s_34/controls/RP energy 2/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 2/meta/order	20
/devices/wb-map6s_34/controls/RP energy 2/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 2/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 2/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 2/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 2/meta/order	19
/devices/wb-map6s_34/controls/Irms 3/meta/order	23
/devices/wb-map6s_34/controls/Irms 3/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 3/meta/precision	0.0001
/devices/wb-map6s_34/controls/Irms 3/meta/type	current
/devices/wb-map6s_34/controls/AP energy 2/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 2/meta/order	18
/devices/wb-map6s_34/controls/AP energy 2/meta/type	power_consumption
/devices/wb-map6s_34/controls/AP energy 2/meta/precision	1e-06
/devices/wb-map6s_34/controls/PF 2/meta/readonly	1
/devices/wb-map6s_34/controls/PF 2/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 2/meta/order	17
/devices/wb-map6s_34/controls/PF 2/meta/type	value
/devices/wb-map6s_34/controls/S 2/meta/readonly	1
/devices/wb-map6s_34/controls/S 2/meta/order	16
/devices/wb-map6s_34/controls/S 2/meta/precision	0.01
/devices/wb-map6s_34/controls/S 2/meta/type	value
/devices/wb-map6s_34/controls/Q 2/meta/type	value
/devices/wb-map6s_34/controls/Q 2/meta/order	15
/devices/wb-map6s_34/controls/Q 2/meta/readonly	1
/devices/wb-map6s_34/controls/Q 2/meta/precision	0.01
/devices/wb-map6s_34/controls/P 2/meta/type	power
/devices/wb-map6s_34/controls/P 2/meta/readonly	1
/devices/wb-map6s_34/controls/P 2/meta/precision	0.01
/devices/wb-map6s_34/controls/P 2/meta/order	14
/devices/wb-map6s_34/controls/Ipeak 2/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 2/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 2/meta/order	13
/devices/wb-map6s_34/controls/Ipeak 2/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 2/meta/error	r
/devices/wb-map6s_34/controls/Irms 2/meta/type	current
/devices/wb-map6s_34/controls/Irms 2/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 2/meta/order	12
/devices/wb-map6s_34/controls/Irms 2/meta/precision	0.0001
/devices/wb-map6s_34/controls/Phase angle 1/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 1/meta/precision	0.01
/devices/wb-map6s_34/controls/Phase angle 1/meta/order	11
/devices/wb-map6s_34/controls/Phase angle 1/meta/type	value
/devices/wb-map6s_34/controls/RN energy 1/meta/type	value
/devices/wb-map6s_34/controls/RN energy 1/meta/precision	1e-06
/devices/wb-map6s_34/controls/RN energy 1/meta/order	10
/devices/wb-map6s_34/controls/RN energy 1/meta/readonly	1
/devices/wb-map6s_34/controls/RP energy 1/meta/type	value
/devices/wb-map6s_34/controls/RP energy 1/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 1/meta/order	9
/devices/wb-map6s_34/controls/RP energy 1/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 1/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 1/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 1/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 1/meta/order	8
/devices/wb-map6s_34/controls/AP energy 1/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 1/meta/order	7
/devices/wb-map6s_34/controls/AP energy 1/meta/type	power_consumption
/devices/wb-map6s_34/controls/AP energy 1/meta/readonly	1
/devices/wb-map6s_34/controls/PF 1/meta/readonly	1
/devices/wb-map6s_34/controls/PF 1/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 1/meta/order	6
/devices/wb-map6s_34/controls/PF 1/meta/type	value
/devices/wb-map6s_34/controls/S 1/meta/type	value
/devices/wb-map6s_34/controls/S 1/meta/readonly	1
/devices/wb-map6s_34/controls/S 1/meta/order	5
/devices/wb-map6s_34/controls/S 1/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 1/meta/order	4
/devices/wb-map6s_34/controls/Q 1/meta/readonly	1
/devices/wb-map6s_34/controls/Q 1/meta/type	value
/devices/wb-map6s_34/controls/Q 1/meta/precision	0.01
/devices/wb-map6s_34/controls/P 1/meta/type	power
/devices/wb-map6s_34/controls/P 1/meta/readonly	1
/devices/wb-map6s_34/controls/P 1/meta/order	3
/devices/wb-map6s_34/controls/P 1/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 1/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 1/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 1/meta/order	2
/devices/wb-map6s_34/controls/Ipeak 1/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 1/meta/error	r
/devices/wb-map6s_34/controls/Irms 1/meta/type	current
/devices/wb-map6s_34/controls/Irms 1/meta/precision	0.0001
/devices/wb-map6s_34/controls/Irms 1/meta/order	1
/devices/wb-map6s_34/controls/Irms 1/meta/readonly	1
/devices/wb-mcm8_201/controls/Reset all counters/meta/type	pushbutton
/devices/wb-mcm8_201/controls/Reset all counters/meta/readonly	0
/devices/wb-mcm8_201/controls/Reset all counters/meta/order	17
/devices/wb-mcm8_201/controls/Input 8 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 8 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 8 counter/meta/order	16
/devices/wb-mcm8_201/controls/Input 8/meta/type	switch
/devices/wb-mcm8_201/controls/Input 8/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 8/meta/order	15
/devices/wb-mcm8_201/controls/Input 7 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 7 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 7 counter/meta/order	14
/devices/wb-mcm8_201/controls/Serial/meta/type	text
/devices/wb-mcm8_201/controls/Serial/meta/order	18
/devices/wb-mcm8_201/controls/Serial/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 7/meta/type	switch
/devices/wb-mcm8_201/controls/Input 7/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 7/meta/order	13
/devices/wb-mcm8_201/controls/Input 6 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 6 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 6 counter/meta/order	12
/devices/wb-mcm8_201/controls/Input 6/meta/type	switch
/devices/wb-mcm8_201/controls/Input 6/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 6/meta/order	11
/devices/wb-mcm8_201/controls/Input 5/meta/type	switch
/devices/wb-mcm8_201/controls/Input 5/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 5/meta/order	9
/devices/wb-mcm8_201/controls/Input 4 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 4 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 4 counter/meta/order	8
/devices/wb-mcm8_201/controls/Input 4/meta/type	switch
/devices/wb-mcm8_201/controls/Input 4/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 4/meta/order	7
/devices/wb-mcm8_201/controls/Input 3 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 3 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 3 counter/meta/order	6
/devices/wb-mcm8_201/controls/Input 3/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 3/meta/order	5
/devices/wb-mcm8_201/controls/Input 3/meta/type	switch
/devices/wb-mcm8_201/controls/Input 2 counter/meta/order	4
/devices/wb-mcm8_201/controls/Input 2 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 2 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 2/meta/order	3
/devices/wb-mcm8_201/controls/Input 2/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 2/meta/type	switch
/devices/wb-mcm8_201/controls/Input 1 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 1 counter/meta/order	2
/devices/wb-mcm8_201/controls/Input 1 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 1/meta/type	switch
/devices/wb-mcm8_201/controls/Input 1/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 1/meta/order	1
/devices/wb-mcm8_201/controls/Input 5 counter/meta/readonly	1
/devices/wb-mcm8_201/controls/Input 5 counter/meta/type	value
/devices/wb-mcm8_201/controls/Input 5 counter/meta/order	10
/devices/wb-mdm3_5/controls/Overcurrent/meta/type	switch
/devices/wb-mdm3_5/controls/Overcurrent/meta/readonly	1
/devices/wb-mdm3_5/controls/Overcurrent/meta/order	33
/devices/wb-mdm3_5/controls/AC on L-N/meta/type	switch
/devices/wb-mdm3_5/controls/AC on L-N/meta/readonly	1
/devices/wb-mdm3_5/controls/AC on L-N/meta/order	32
/devices/wb-mdm3_5/controls/Serial/meta/type	text
/devices/wb-mdm3_5/controls/Serial/meta/readonly	1
/devices/wb-mdm3_5/controls/Serial/meta/order	31
/devices/wb-mdm3_5/controls/Channel 3/meta/readonly	0
/devices/wb-mdm3_5/controls/Channel 3/meta/order	30
/devices/wb-mdm3_5/controls/Channel 3/meta/type	range
/devices/wb-mdm3_5/controls/Channel 3/meta/max	100
/devices/wb-mdm3_5/controls/K3/meta/readonly	0
/devices/wb-mdm3_5/controls/K3/meta/order	29
/devices/wb-mdm3_5/controls/K3/meta/type	switch
/devices/wb-mdm3_5/controls/Channel 2/meta/type	range
/devices/wb-mdm3_5/controls/Channel 2/meta/max	100
/devices/wb-mdm3_5/controls/Channel 2/meta/readonly	0
/devices/wb-mdm3_5/controls/Channel 2/meta/order	28
/devices/wb-mdm3_5/controls/Input 5 Long Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 5 Long Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 5 Long Press Counter/meta/order	20
/devices/wb-mdm3_5/controls/Input 4 Long Press Counter/meta/order	16
/devices/wb-mdm3_5/controls/Input 4 Long Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 4 Long Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 6 Single Press Counter/meta/order	23
/devices/wb-mdm3_5/controls/Input 6 Single Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 6 Single Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 6 counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 6 counter/meta/order	22
/devices/wb-mdm3_5/controls/Input 6 counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 3 counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 3 counter/meta/order	10
/devices/wb-mdm3_5/controls/Input 3 counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 2/meta/order	5
/devices/wb-mdm3_5/controls/Input 2/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 2/meta/type	switch
/devices/wb-mdm3_5/controls/Input 3 Single Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 3 Single Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 3 Single Press Counter/meta/order	11
/devices/wb-mdm3_5/controls/Input 4 counter/meta/order	14
/devices/wb-mdm3_5/controls/Input 4 counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 4 counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 1 Long Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 1 Long Press Counter/meta/order	4
/devices/wb-mdm3_5/controls/Input 1 Long Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 5/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 5/meta/type	switch
/devices/wb-mdm3_5/controls/Input 5/meta/order	17
/devices/wb-mdm3_5/controls/Input 6/meta/order	21
/devices/wb-mdm3_5/controls/Input 6/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 6/meta/type	switch
/devices/wb-mdm3_5/controls/Channel 1/meta/readonly	0
/devices/wb-mdm3_5/controls/Channel 1/meta/type	range
/devices/wb-mdm3_5/controls/Channel 1/meta/order	26
/devices/wb-mdm3_5/controls/Channel 1/meta/max	100
/devices/wb-mdm3_5/controls/Input 2 counter/meta/order	6
/devices/wb-mdm3_5/controls/Input 2 counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 2 counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 2 Long Press Counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 2 Long Press Counter/meta/order	8
/devices/wb-mdm3_5/controls/Input 2 Long Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 5 counter/meta/order	18
/devices/wb-mdm3_5/controls/Input 5 counter/meta/type	value
/devices/wb-mdm3_5/controls/Input 5 counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 1/meta/type	switch
/devices/wb-mdm3_5/controls/Input 1/meta/order	1
/devices/wb-mdm3_5/controls/Input 1/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 1 Single Press Counter/meta/readonly	1
/devices/wb-mdm3_5/controls/Input 1 Single Press Counter/meta/order	3
