/devices/wb-adc/controls/Vin	24.1
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/Connectivity/meta	{"type": "switch", "readonly": true, "order": 8}
/devices/system__networks__b5bf7f38-48ee-4b8f-b0b7-7412b638c6bd/controls/UpDown/meta	{"type": "pushbutton", "readonly": false, "title": {"en": "Down"}, "order": 12}
/devices/knx/controls/data	i:0/0/0 i:0/0/0 GroupValueRead 0x00
/devices/knx/controls/data/meta	{"order":0,"readonly":false,"title":{"en":"Message","ru":"\u0421\u043e\u043e\u0431\u0449\u0435\u043d\u0438\u0435"},"type":"text"}
/devices/knx/controls/data/meta/type	text
/devices/knx/controls/data/meta/readonly	0
/devices/knx/controls/data/meta/order	0
/devices/knx/meta	{"driver":"wb-mqtt-knx","title":{"en":"KNX gateway","ru":"\u0428\u043b\u044e\u0437 KNX"}}
/devices/knx/meta/name	KNX gateway
/devices/knx/meta/driver	wb-mqtt-knx
/devices/wb-gpio/controls/V_OUT	1
/devices/wb-gpio/controls/V_OUT/meta	{"order":10,"readonly":false,"type":"switch"}
/devices/wb-gpio/controls/V_OUT/meta/readonly	0
/devices/wb-gpio/controls/V_OUT/meta/order	10
/devices/wb-gpio/controls/V_OUT/meta/type	switch
/devices/wb-gpio/controls/5V_OUT	1
/devices/wb-gpio/controls/5V_OUT/meta	{"order":9,"readonly":false,"type":"switch"}
/devices/wb-gpio/controls/5V_OUT/meta/type	switch
/devices/wb-gpio/controls/5V_OUT/meta/order	9
/devices/wb-gpio/controls/5V_OUT/meta/readonly	0
/devices/wb-gpio/controls/D1_IN	0
/devices/wb-gpio/controls/D1_IN/meta	{"order":8,"readonly":true,"type":"switch"}
/devices/wb-gpio/controls/D1_IN/meta/order	8
/devices/wb-gpio/controls/D1_IN/meta/readonly	1
/devices/wb-gpio/controls/D1_IN/meta/type	switch
/devices/wb-gpio/controls/A3_IN	0
/devices/wb-gpio/controls/A3_IN/meta	{"order":7,"readonly":true,"type":"switch"}
/devices/wb-gpio/controls/A3_IN/meta/type	switch
/devices/wb-gpio/controls/A3_IN/meta/order	7
/devices/wb-gpio/controls/A3_IN/meta/readonly	1
/devices/wb-gpio/controls/A2_IN	0
/devices/wb-gpio/controls/A2_IN/meta	{"order":6,"readonly":true,"type":"switch"}
/devices/wb-gpio/controls/A2_IN/meta/type	switch
/devices/wb-gpio/controls/A2_IN/meta/readonly	1
/devices/wb-gpio/controls/A2_IN/meta/order	6
/devices/wb-gpio/controls/A2_OUT	0
/devices/wb-gpio/controls/A2_OUT/meta	{"order":2,"readonly":false,"type":"switch"}
/devices/wb-gpio/controls/A2_OUT/meta/readonly	0
/devices/wb-gpio/controls/A2_OUT/meta/order	2
/devices/wb-gpio/controls/A2_OUT/meta/type	switch
/devices/wb-gpio/controls/D1_OUT	0
/devices/wb-gpio/controls/D1_OUT/meta	{"order":4,"readonly":false,"type":"switch"}
/devices/wb-gpio/controls/D1_OUT/meta/readonly	0
/devices/wb-gpio/controls/D1_OUT/meta/order	4
/devices/wb-gpio/controls/D1_OUT/meta/type	switch
/devices/wb-gpio/controls/A1_IN	0
/devices/wb-gpio/controls/A1_IN/meta	{"order":5,"readonly":true,"type":"switch"}
/devices/wb-gpio/controls/A1_IN/meta/type	switch
/devices/wb-gpio/controls/A1_IN/meta/order	5
/devices/wb-gpio/controls/A1_IN/meta/readonly	1
/devices/wb-gpio/controls/A1_OUT	0
/devices/wb-gpio/controls/A1_OUT/meta	{"order":1,"readonly":false,"type":"switch"}
/devices/wb-gpio/controls/A1_OUT/meta/readonly	0
/devices/wb-gpio/controls/A1_OUT/meta/order	1
/devices/wb-gpio/controls/A1_OUT/meta/type	switch
/devices/wb-gpio/controls/A3_OUT	0
/devices/wb-gpio/controls/A3_OUT/meta	{"order":3,"readonly":false,"type":"switch"}
/devices/wb-gpio/controls/A3_OUT/meta/readonly	0
/devices/wb-gpio/controls/A3_OUT/meta/order	3
/devices/wb-gpio/controls/A3_OUT/meta/type	switch
/devices/wb-gpio/meta	{"driver":"wb-gpio","title":{"en":"Discrete I/O"}}
/devices/wb-gpio/meta/name	Discrete I/O
/devices/wb-gpio/meta/driver	wb-gpio
/devices/system__wb-cloud-agent__default/meta/name	cloud status
/devices/system__wb-cloud-agent__default/meta/driver	wb-cloud-agent
/devices/system__wb-cloud-agent__default/controls/status	ok
/devices/system__wb-cloud-agent__default/controls/status/meta	{"type": "text", "readonly": true, "order": 1, "title": {"en": "Status"}}
/devices/system__wb-cloud-agent__default/controls/activation_link	unknown
/devices/system__wb-cloud-agent__default/controls/activation_link/meta	{"type": "text", "readonly": true, "order": 2, "title": {"en": "Link"}}
/devices/system__wb-cloud-agent__default/controls/cloud_base_url	https://wirenboard.cloud
/devices/system__wb-cloud-agent__default/controls/cloud_base_url/meta	{"type": "text", "readonly": true, "order": 3, "title": {"en": "URL"}}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/meta/name	Network Connection wb-gsm-sim1
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/meta/driver	wb-nm-helper
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Name	wb-gsm-sim1
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Name/meta	{"type": "text", "readonly": true, "order": 1}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/UUID	5d4297ba-c319-4c05-a153-17cb42e6e196
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/UUID/meta	{"type": "text", "readonly": true, "order": 2}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Type	gsm
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Type/meta	{"type": "text", "readonly": true, "order": 3}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Active	0
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Active/meta	{"type": "switch", "readonly": true, "order": 4}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Device/meta	{"type": "text", "readonly": true, "order": 5}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/State	deactivated
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/State/meta	{"type": "text", "readonly": true, "order": 6}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Address/meta	{"type": "text", "readonly": true, "order": 7}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Connectivity	0
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Connectivity/meta	{"type": "switch", "readonly": true, "order": 8}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/UpDown/meta	{"type": "pushbutton", "readonly": false, "title": {"en": "Up"}, "order": 12}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/Operator/meta	{"type": "text", "readonly": true, "order": 9}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/SignalQuality/meta	{"type": "text", "readonly": true, "title": {"en": "Signal Quality"}, "order": 10}
/devices/system__networks__5d4297ba-c319-4c05-a153-17cb42e6e196/controls/AccessTechnologies/meta	{"type": "text", "readonly": true, "title": {"en": "Access Technologies"}, "order": 11}
/devices/wb-map6s_34/controls/Ipeak 4	0
/devices/wb-map6s_34/controls/Ipeak 4/meta	{"order":35,"precision":0.01,"readonly":true,"type":"value","units":"A"}
/devices/wb-map6s_34/controls/Ipeak 4/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 4/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 4/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 4/meta/order	35
/devices/wb-map6s_34/controls/Ipeak 4/meta/error	r
/devices/wb-map6s_34/controls/Serial	12352670
/devices/wb-map6s_34/controls/Serial/meta	{"order":70,"readonly":true,"title":{"ru":"\u0421\u0435\u0440\u0438\u0439\u043d\u044b\u0439 \u043d\u043e\u043c\u0435\u0440"},"type":"text"}
/devices/wb-map6s_34/controls/Serial/meta/type	text
/devices/wb-map6s_34/controls/Serial/meta/order	70
/devices/wb-map6s_34/controls/Serial/meta/readonly	1
/devices/wb-map6s_34/controls/Frequency	50.01
/devices/wb-map6s_34/controls/Frequency/meta	{"order":69,"precision":0.01,"readonly":true,"title":{"ru":"\u0427\u0430\u0441\u0442\u043e\u0442\u0430"},"type":"value"}
/devices/wb-map6s_34/controls/Frequency/meta/type	value
/devices/wb-map6s_34/controls/Frequency/meta/precision	0.01
/devices/wb-map6s_34/controls/Frequency/meta/readonly	1
/devices/wb-map6s_34/controls/Frequency/meta/order	69
/devices/wb-map6s_34/controls/Upeak	0
/devices/wb-map6s_34/controls/Upeak/meta	{"order":68,"precision":0.01,"readonly":true,"type":"value","units":"V"}
/devices/wb-map6s_34/controls/Upeak/meta/type	value
/devices/wb-map6s_34/controls/Upeak/meta/readonly	1
/devices/wb-map6s_34/controls/Upeak/meta/precision	0.01
/devices/wb-map6s_34/controls/Upeak/meta/order	68
/devices/wb-map6s_34/controls/Upeak/meta/error	r
/devices/wb-map6s_34/controls/Urms	235.08
/devices/wb-map6s_34/controls/Urms/meta	{"order":67,"precision":0.01,"readonly":true,"type":"value","units":"V"}
/devices/wb-map6s_34/controls/Urms/meta/type	value
/devices/wb-map6s_34/controls/Urms/meta/precision	0.01
/devices/wb-map6s_34/controls/Urms/meta/order	67
/devices/wb-map6s_34/controls/Urms/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 6	0
/devices/wb-map6s_34/controls/Phase angle 6/meta	{"order":66,"precision":0.01,"readonly":true,"title":{"ru":"\u0423\u0433\u043e\u043b \u043c\u0435\u0436\u0434\u0443 I6 \u0438 U"},"type":"value"}
/devices/wb-map6s_34/controls/Phase angle 6/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 6/meta/order	66
/devices/wb-map6s_34/controls/Phase angle 6/meta/type	value
/devices/wb-map6s_34/controls/Phase angle 6/meta/precision	0.01
/devices/wb-map6s_34/controls/RN energy 6	0.00042
/devices/wb-map6s_34/controls/RN energy 6/meta	{"order":65,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RN 6"},"type":"value"}
/devices/wb-map6s_34/controls/RN energy 6/meta/readonly	1
/devices/wb-map6s_34/controls/RN energy 6/meta/type	value
/devices/wb-map6s_34/controls/RN energy 6/meta/order	65
/devices/wb-map6s_34/controls/RN energy 6/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 6	0.00905
/devices/wb-map6s_34/controls/RP energy 6/meta	{"order":64,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RP 6"},"type":"value"}
/devices/wb-map6s_34/controls/RP energy 6/meta/type	value
/devices/wb-map6s_34/controls/RP energy 6/meta/readonly	1
/devices/wb-map6s_34/controls/RP energy 6/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 6/meta/order	64
/devices/wb-map6s_34/controls/AN energy 6	0
/devices/wb-map6s_34/controls/AN energy 6/meta	{"order":63,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AN 6"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AN energy 6/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 6/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 6/meta/order	63
/devices/wb-map6s_34/controls/AN energy 6/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 6	0.40029
/devices/wb-map6s_34/controls/AP energy 6/meta	{"order":62,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AP 6"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AP energy 6/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 6/meta/order	62
/devices/wb-map6s_34/controls/AP energy 6/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 6/meta/type	power_consumption
/devices/wb-map6s_34/controls/S 6	6.81
/devices/wb-map6s_34/controls/S 6/meta	{"order":60,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/S 6/meta/order	60
/devices/wb-map6s_34/controls/S 6/meta/type	value
/devices/wb-map6s_34/controls/S 6/meta/readonly	1
/devices/wb-map6s_34/controls/S 6/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 6	0
/devices/wb-map6s_34/controls/Q 6/meta	{"order":59,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/Q 6/meta/readonly	1
/devices/wb-map6s_34/controls/Q 6/meta/type	value
/devices/wb-map6s_34/controls/Q 6/meta/order	59
/devices/wb-map6s_34/controls/Q 6/meta/precision	0.01
/devices/wb-map6s_34/controls/P 6	0
/devices/wb-map6s_34/controls/P 6/meta	{"order":58,"precision":0.01,"readonly":true,"type":"power"}
/devices/wb-map6s_34/controls/P 6/meta/readonly	1
/devices/wb-map6s_34/controls/P 6/meta/order	58
/devices/wb-map6s_34/controls/P 6/meta/type	power
/devices/wb-map6s_34/controls/P 6/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 6	0
/devices/wb-map6s_34/controls/PF 6/meta	{"order":61,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/PF 6/meta/order	61
/devices/wb-map6s_34/controls/PF 6/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 6/meta/readonly	1
/devices/wb-map6s_34/controls/PF 6/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 6	0
/devices/wb-map6s_34/controls/Ipeak 6/meta	{"order":57,"precision":0.01,"readonly":true,"type":"value","units":"A"}
/devices/wb-map6s_34/controls/Ipeak 6/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 6/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 6/meta/order	57
/devices/wb-map6s_34/controls/Ipeak 6/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 6/meta/error	r
/devices/wb-map6s_34/controls/Irms 6	0.0289
/devices/wb-map6s_34/controls/Irms 6/meta	{"order":56,"precision":0.0001,"readonly":true,"type":"current"}
/devices/wb-map6s_34/controls/Irms 6/meta/type	current
/devices/wb-map6s_34/controls/Irms 6/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 6/meta/precision	0.0001
/devices/wb-map6s_34/controls/Irms 6/meta/order	56
/devices/wb-map6s_34/controls/Phase angle 5	0
/devices/wb-map6s_34/controls/Phase angle 5/meta	{"order":55,"precision":0.01,"readonly":true,"title":{"ru":"\u0423\u0433\u043e\u043b \u043c\u0435\u0436\u0434\u0443 I5 \u0438 U"},"type":"value"}
/devices/wb-map6s_34/controls/Phase angle 5/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 5/meta/order	55
/devices/wb-map6s_34/controls/Phase angle 5/meta/type	value
/devices/wb-map6s_34/controls/Phase angle 5/meta/precision	0.01
/devices/wb-map6s_34/controls/RN energy 5	0.00042
/devices/wb-map6s_34/controls/RN energy 5/meta	{"order":54,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RN 5"},"type":"value"}
/devices/wb-map6s_34/controls/RN energy 5/meta/readonly	1
/devices/wb-map6s_34/controls/RN energy 5/meta/precision	1e-06
/devices/wb-map6s_34/controls/RN energy 5/meta/order	54
/devices/wb-map6s_34/controls/RN energy 5/meta/type	value
/devices/wb-map6s_34/controls/RP energy 5	0.00928
/devices/wb-map6s_34/controls/RP energy 5/meta	{"order":53,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RP 5"},"type":"value"}
/devices/wb-map6s_34/controls/RP energy 5/meta/type	value
/devices/wb-map6s_34/controls/RP energy 5/meta/precision	1e-06
/devices/wb-map6s_34/controls/RP energy 5/meta/order	53
/devices/wb-map6s_34/controls/RP energy 5/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 5	0
/devices/wb-map6s_34/controls/AN energy 5/meta	{"order":52,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AN 5"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AN energy 5/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 5/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 5/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 5/meta/order	52
/devices/wb-map6s_34/controls/AP energy 5	0.40046
/devices/wb-map6s_34/controls/AP energy 5/meta	{"order":51,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AP 5"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AP energy 5/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 5/meta/order	51
/devices/wb-map6s_34/controls/AP energy 5/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 5/meta/type	power_consumption
/devices/wb-map6s_34/controls/PF 5	0
/devices/wb-map6s_34/controls/PF 5/meta	{"order":50,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/PF 5/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 5/meta/type	value
/devices/wb-map6s_34/controls/PF 5/meta/order	50
/devices/wb-map6s_34/controls/PF 5/meta/readonly	1
/devices/wb-map6s_34/controls/S 5	6.81
/devices/wb-map6s_34/controls/S 5/meta	{"order":49,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/S 5/meta/type	value
/devices/wb-map6s_34/controls/S 5/meta/readonly	1
/devices/wb-map6s_34/controls/S 5/meta/order	49
/devices/wb-map6s_34/controls/S 5/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 5	0
/devices/wb-map6s_34/controls/Q 5/meta	{"order":48,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/Q 5/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 5/meta/order	48
/devices/wb-map6s_34/controls/Q 5/meta/readonly	1
/devices/wb-map6s_34/controls/Q 5/meta/type	value
/devices/wb-map6s_34/controls/P 5	0
/devices/wb-map6s_34/controls/P 5/meta	{"order":47,"precision":0.01,"readonly":true,"type":"power"}
/devices/wb-map6s_34/controls/P 5/meta/type	power
/devices/wb-map6s_34/controls/P 5/meta/precision	0.01
/devices/wb-map6s_34/controls/P 5/meta/order	47
/devices/wb-map6s_34/controls/P 5/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 5	0
/devices/wb-map6s_34/controls/Ipeak 5/meta	{"order":46,"precision":0.01,"readonly":true,"type":"value","units":"A"}
/devices/wb-map6s_34/controls/Ipeak 5/meta/type	value
/devices/wb-map6s_34/controls/Ipeak 5/meta/order	46
/devices/wb-map6s_34/controls/Ipeak 5/meta/readonly	1
/devices/wb-map6s_34/controls/Ipeak 5/meta/precision	0.01
/devices/wb-map6s_34/controls/Ipeak 5/meta/error	r
/devices/wb-map6s_34/controls/Phase angle 4	0
/devices/wb-map6s_34/controls/Phase angle 4/meta	{"order":44,"precision":0.01,"readonly":true,"title":{"ru":"\u0423\u0433\u043e\u043b \u043c\u0435\u0436\u0434\u0443 I4 \u0438 U"},"type":"value"}
/devices/wb-map6s_34/controls/Phase angle 4/meta/order	44
/devices/wb-map6s_34/controls/Phase angle 4/meta/type	value
/devices/wb-map6s_34/controls/Phase angle 4/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 4/meta/precision	0.01
/devices/wb-map6s_34/controls/RN energy 4	0.0004
/devices/wb-map6s_34/controls/RN energy 4/meta	{"order":43,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RN 4"},"type":"value"}
/devices/wb-map6s_34/controls/RN energy 4/meta/readonly	1
/devices/wb-map6s_34/controls/RN energy 4/meta/order	43
/devices/wb-map6s_34/controls/RN energy 4/meta/precision	1e-06
/devices/wb-map6s_34/controls/RN energy 4/meta/type	value
/devices/wb-map6s_34/controls/RP energy 4	0.00916
/devices/wb-map6s_34/controls/RP energy 4/meta	{"order":42,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f RP 4"},"type":"value"}
/devices/wb-map6s_34/controls/RP energy 4/meta/readonly	1
/devices/wb-map6s_34/controls/RP energy 4/meta/order	42
/devices/wb-map6s_34/controls/RP energy 4/meta/type	value
/devices/wb-map6s_34/controls/RP energy 4/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 4	0
/devices/wb-map6s_34/controls/AN energy 4/meta	{"order":41,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AN 4"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AN energy 4/meta/readonly	1
/devices/wb-map6s_34/controls/AN energy 4/meta/type	power_consumption
/devices/wb-map6s_34/controls/AN energy 4/meta/precision	1e-06
/devices/wb-map6s_34/controls/AN energy 4/meta/order	41
/devices/wb-map6s_34/controls/AP energy 4	0.4006
/devices/wb-map6s_34/controls/AP energy 4/meta	{"order":40,"precision":1e-06,"readonly":true,"title":{"ru":"\u042d\u043d\u0435\u0440\u0433\u0438\u044f AP 4"},"type":"power_consumption"}
/devices/wb-map6s_34/controls/AP energy 4/meta/type	power_consumption
/devices/wb-map6s_34/controls/AP energy 4/meta/precision	1e-06
/devices/wb-map6s_34/controls/AP energy 4/meta/readonly	1
/devices/wb-map6s_34/controls/AP energy 4/meta/order	40
/devices/wb-map6s_34/controls/PF 4	0
/devices/wb-map6s_34/controls/PF 4/meta	{"order":39,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/PF 4/meta/readonly	1
/devices/wb-map6s_34/controls/PF 4/meta/precision	0.01
/devices/wb-map6s_34/controls/PF 4/meta/type	value
/devices/wb-map6s_34/controls/PF 4/meta/order	39
/devices/wb-map6s_34/controls/S 4	6.81
/devices/wb-map6s_34/controls/S 4/meta	{"order":38,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/S 4/meta/type	value
/devices/wb-map6s_34/controls/S 4/meta/precision	0.01
/devices/wb-map6s_34/controls/S 4/meta/order	38
/devices/wb-map6s_34/controls/S 4/meta/readonly	1
/devices/wb-map6s_34/controls/Q 4	0
/devices/wb-map6s_34/controls/Q 4/meta	{"order":37,"precision":0.01,"readonly":true,"type":"value"}
/devices/wb-map6s_34/controls/Q 4/meta/precision	0.01
/devices/wb-map6s_34/controls/Q 4/meta/order	37
/devices/wb-map6s_34/controls/Q 4/meta/type	value
/devices/wb-map6s_34/controls/Q 4/meta/readonly	1
/devices/wb-map6s_34/controls/P 4	0
/devices/wb-map6s_34/controls/P 4/meta	{"order":36,"precision":0.01,"readonly":true,"type":"power"}
/devices/wb-map6s_34/controls/P 4/meta/order	36
/devices/wb-map6s_34/controls/P 4/meta/type	power
/devices/wb-map6s_34/controls/P 4/meta/precision	0.01
/devices/wb-map6s_34/controls/P 4/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 4	0.0289
/devices/wb-map6s_34/controls/Irms 4/meta	{"order":34,"precision":0.0001,"readonly":true,"type":"current"}
/devices/wb-map6s_34/controls/Irms 4/meta/type	current
/devices/wb-map6s_34/controls/Irms 4/meta/order	34
/devices/wb-map6s_34/controls/Irms 4/meta/readonly	1
/devices/wb-map6s_34/controls/Irms 4/meta/precision	0.0001
/devices/wb-map6s_34/controls/Phase angle 3	0
/devices/wb-map6s_34/controls/Phase angle 3/meta	{"order":33,"precision":0.01,"readonly":true,"title":{"ru":"\u0423\u0433\u043e\u043b \u043c\u0435\u0436\u0434\u0443 I3 \u0438 U"},"type":"value"}
/devices/wb-map6s_34/controls/Phase angle 3/meta/order	33
/devices/wb-map6s_34/controls/Phase angle 3/meta/readonly	1
/devices/wb-map6s_34/controls/Phase angle 3/meta/type	value
/devices/wb-map6s_34/controls/Phase angle 3/meta/precision	0.01
/devices/wb-map6s_34/controls/RN energy 3	0.00042
